filename	magic_ok	gameId	gameVersion	mapId	gameMode	queueId	gameLength_s	gameLength_ms	gameCreation	platformId	fileFormat	sha256	size	n_chunks	zstd_roundtrip_ok	zstd_chunks_tested	mapCode_inferred	mapId_inferred	notes	valid	reject_reason
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921279334.rofl	1	7921279334	16.14.794.5912				1577.9	1577934		EUW1	2	2b78f68b7edd26c489aa1e565170658bb3a723858070808b704f830fc4961b76	13156672	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921291857.rofl	1	7921291857	16.14.794.5912				1118.0	1117960		EUW1	2	735871deff106207c26f47cd5bc562dc9df69450d6470eb2ac1a4f40807e7652	9032467	59	1	58	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921303627.rofl	1	7921303627	16.14.794.5912				1632.5	1632455		EUW1	2	99e8d43cab863aaa0972d8cf79f10e473ba995f0322f4783c09d508ca54c2a86	14032402	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921304080.rofl	1	7921304080	16.14.794.5912				1951.4	1951444		EUW1	2	69d73cf7200d64980a4efa01d09dd9466a07a7f516a37ed606f5834cdefa2006	15405910	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921318873.rofl	1	7921318873	16.14.794.5912				809.7	809709		EUW1	2	ea79d778a937dac881db0519f05dbc0ad5d2822576f76872fb6d605f86581a46	6354959	43	1	42	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921324289.rofl	1	7921324289	16.14.794.5912				472.4	472435		EUW1	2	f9e12e9515135c0e65137aeb19ef4c69716ec35d6c10187b4fded6a822eefbb3	3557780	26	1	25	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921343195.rofl	1	7921343195	16.14.794.5912				1098.1	1098113		EUW1	2	df8dacc8adb42bf94e54583a6f0ca9fcaf6e86ffc415e877fe55c12c5fd97af5	8375149	58	1	57	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921354896.rofl	1	7921354896	16.14.794.5912				2035.8	2035837		EUW1	2	093c31cbf88d2e187f903d9f012ccaed98dbc7c9eb2730c620742c2d455bcf56	16266664	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921434902.rofl	1	7921434902	16.14.794.5912				1723.9	1723900		EUW1	2	67ad55d1218bb8172a71fee929dfff0163b7eeb985964e0a6ce9ca3ee503c8f8	14482560	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921562708.rofl	1	7921562708	16.14.794.5912				1408.3	1408341		EUW1	2	7211a0e07018f3e5b1231ab5115816b403c7e8ad424d0569c2db7fa14eae37b4	11330879	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921591416.rofl	1	7921591416	16.14.794.5912				1857.9	1857939		EUW1	2	2309665e222bd5a176039cd1c8636d020aa61f15567c1b5921ec4514da5fb227	15421133	95	1	94	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921614811.rofl	1	7921614811	16.14.794.5912				1762.7	1762672		EUW1	2	5aeb7663a648ab9ef69ebde3c88c7f95ae24c934a5843f059fdd3c4fbee7892e	13896274	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921654076.rofl	1	7921654076	16.14.794.5912				2202.4	2202417		EUW1	2	af5b4b182569592fdbf4c6ea3e074a3fe470f4cf5df931bfbab6978ed8c962b2	18195710	113	1	112	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921659229.rofl	1	7921659229	16.14.794.5912				1333.0	1332965		EUW1	2	8f8f0d5a3ea52a8407abacc2b0e2cdc0e60ceb444b3e10fe21c084db7bac3560	12763543	70	1	69	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921671115.rofl	1	7921671115	16.14.794.5912				1958.4	1958415		EUW1	2	a5ed722ad885917c81dc685d48b8ab8847e67637497de48adcb720efedda6f5b	15811686	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921689293.rofl	1	7921689293	16.14.794.5912				1312.6	1312611		EUW1	2	05a481d6f99ae3e8b11b8fb587e31e2c1b79362c5a9418b4133e09be27e19815	10560874	68	1	67	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921701890.rofl	1	7921701890	16.14.794.5912				921.9	921910		EUW1	2	45b4df10cc694ff23cc27f7944d63f106ca617121dd6b001d54bfe6e2455e5ca	6563913	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921722344.rofl	1	7921722344	16.14.794.5912				1809.2	1809157		EUW1	2	d6560e5afdf78da20ba575c5a7482aca92be26676326f3498cd0f53bbc840285	14615654	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921725819.rofl	1	7921725819	16.14.794.5912				1460.9	1460875		EUW1	2	ba03d456390d44aea13741b517c7a7c3fcb8209fdd964a27bad914b511968ad9	11634597	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921725923.rofl	1	7921725923	16.14.794.5912				1519.9	1519885		EUW1	2	5b5e0a13fde979194bebde08d67050918a9ee1801c730328487cd5a7bd312204	12226116	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921753819.rofl	1	7921753819	16.14.794.5912				859.3	859254		EUW1	2	cd9efa5c7897046b5c9ef7ca084df3cc3c68ea7ff1db30d905064d370f7da277	7099575	46	1	45	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921760372.rofl	1	7921760372	16.14.794.5912				1638.2	1638209		EUW1	2	3deb79fde2fbafeaf553938e3c19827d6cfd9a98e172993e7a54cf2536a83d74	12455072	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921760926.rofl	1	7921760926	16.14.794.5912				788.9	788886		EUW1	2	705a7ef8cf343c22193f76f9b0f7e6e899bc7bed251dd97984407f2f6eb0b0ef	6226700	43	1	42	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921775774.rofl	1	7921775774	16.14.794.5912				1185.7	1185653		EUW1	2	065f1c539e97c0e2a261fecd7b0ce2d3c6f81526a4c43f028c662f969fa54b40	9139651	62	1	61	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921778993.rofl	1	7921778993	16.14.794.5912				1082.2	1082168		EUW1	2	7ad60bf8305e585a7c6f15f59bd8e8508e06f53d95da5e9328f2dbf731942f2e	8070606	58	1	57	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921807482.rofl	1	7921807482	16.14.794.5912				2147.0	2147041		EUW1	2	70e11c9c492368263b1eabe001ec29786eb849fcde5047990437812df68418a7	17433199	110	1	109	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921820191.rofl	1	7921820191	16.14.794.5912				1126.4	1126420		EUW1	2	77d360b8e224de3918d6797d80b30e2c5cd180037f02a06ec84ec7f3b018b32f	8566666	59	1	58	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921843978.rofl	1	7921843978	16.14.794.5912				1090.6	1090606		EUW1	2	8a0f77667e2e2469ecfe285aef536ef14f2d4ecb1b3e6d6d602e1852bc2affa7	8447976	58	1	57	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921867486.rofl	1	7921867486	16.14.794.5912				1179.5	1179493		EUW1	2	e0a61454f130748071a46fcc9465a775c571705eebd19875d549891d629fcf3e	8878355	62	1	61	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921918518.rofl	1	7921918518	16.14.794.5912				1032.0	1031976		EUW1	2	7073db00e4147e6e4abbb8db76f4458e974989d2ef3a561c8b4691e340e3ef83	8348764	55	1	54	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921922870.rofl	1	7921922870	16.14.794.5912				1525.2	1525238		EUW1	2	43874d4b1ee45875915830a5fd8265debfb6832c60ce38f4dc02cb5a7d43328a	11746748	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922083072.rofl	1	7922083072	16.14.794.5912				1588.7	1588675		EUW1	2	2341978fa864d2094b33b368e497ccd6ade043844d2489694e678e4028b7d081	13083567	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922113939.rofl	1	7922113939	16.14.794.5912				1253.5	1253470		EUW1	2	6a5224cb4b515acde579eb1ea1302c0e709fe2b286de8138845bf67ad9a536c7	10239204	65	1	64	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922126106.rofl	1	7922126106	16.14.794.5912				2339.0	2338981		EUW1	2	e8c7af5a19cccf72bd363d41bed4a8af16e498de21c9b0497996cc8428a0453a	18316919	119	1	118	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922126496.rofl	1	7922126496	16.14.794.5912				1568.9	1568901		EUW1	2	a2131879f4318c6714b92e66337ff1fe679ca15df3c9f95e799aa7669ad3f810	11838798	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922147041.rofl	1	7922147041	16.14.794.5912				2035.9	2035893		EUW1	2	213f2695f1069ed10f431dfcaa8c3ece75d040f48304090bfcdf50955ed1664b	16728860	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922153782.rofl	1	7922153782	16.14.794.5912				965.3	965255		EUW1	2	759ba70ba50003ffda542e561b57f22aa004c30b65c3f72b31005b5e0d5e4bdc	7373439	52	1	51	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922165974.rofl	1	7922165974	16.14.794.5912				969.7	969695		EUW1	2	1042f9bb4f09aa1cd059bce5a0627e6a41de94224df00b72b788ab126e554b40	7886336	52	1	51	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922175695.rofl	1	7922175695	16.14.794.5912				1968.0	1967976		EUW1	2	bd9d1b475c52e025e922178ccb2f8453ac2489580b56ec9efc66d70b6e4f4ae0	16202154	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922185868.rofl	1	7922185868	16.14.794.5912				1931.3	1931314		EUW1	2	ac6daa66061a6f89c2ec8bd5869e726e6d5213c694de5fca44d74eb4e5ba4606	15332516	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922219098.rofl	1	7922219098	16.14.794.5912				1477.0	1476971		EUW1	2	177aff176b4cacd813c7deb58785bbdf098b5417c31ac5f899743cd6fb8d746a	11660720	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922253930.rofl	1	7922253930	16.14.794.5912				1427.7	1427668		EUW1	2	b24473987774a45f30026e746085531659d3afbbf3f096201c90dbdf949917b5	12018442	74	1	73	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922282945.rofl	1	7922282945	16.14.794.5912				1621.5	1621534		EUW1	2	713c9d3fcd655db9d7962c4b4778ea858e0f1a6011717c9664135daa2163ea3e	12667328	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922316911.rofl	1	7922316911	16.14.794.5912				1765.7	1765665		EUW1	2	7c350e2d5f616855cb4381bbc33edb9b51fa8649d96b1849410d0f97af3e2b09	14968192	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922405346.rofl	1	7922405346	16.14.794.5912				1092.5	1092450		EUW1	2	0557d60888630c90c806efcf9ce62f4178c7fb5828808539d7295a63b92b7d9b	8872068	58	1	57	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922440242.rofl	1	7922440242	16.14.794.5912				1372.5	1372536		EUW1	2	af1c5e1484114a9fdcd4f32afb8a3f7aadba5fa745a5cddf83be691090032b69	11127856	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922465288.rofl	1	7922465288	16.14.794.5912				832.4	832431		EUW1	2	8bbaf718cfa18b254d8a2356f39ece0758ec42e53755ec373f91c0033b2f1ca1	6993756	44	1	43	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922485173.rofl	1	7922485173	16.14.794.5912				1480.1	1480111		EUW1	2	17c01c61d8b798ba150314acf0b01d578ba4b36ba713cbee66c1154190472ab4	12350631	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922518586.rofl	1	7922518586	16.14.794.5912				1066.3	1066270		EUW1	2	6be8377197d7e474f3414cafdec4733c0a8b26fe65d329952808abb069fa6c27	8779396	56	1	55	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922546010.rofl	1	7922546010	16.14.794.5912				1969.6	1969587		EUW1	2	71ed5bcdb713476a1dd8c4af01dc4cda3146aa005867a483d35a25a759cc8437	16856639	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922588227.rofl	1	7922588227	16.14.794.5912				2383.1	2383127		EUW1	2	3eb629365ebf5ddc79dbaa2c046cad05b5030ebc8df57d45972e6eb23e14e5a5	20413660	122	1	121	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922635847.rofl	1	7922635847	16.14.794.5912				765.6	765577		EUW1	2	618068362d06e439d822d16ed84ab5be9d672a8349af97aa87a286aeff1a8cc5	6370625	41	1	40	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922651073.rofl	1	7922651073	16.14.794.5912				1616.3	1616288		EUW1	2	e299b77eb8055f41e7017045c655fa124398cbffb3684cbdab0e98428892bbca	12129647	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922783445.rofl	1	7922783445	16.14.794.5912				1816.8	1816813		EUW1	2	002f11971dbc609cd8e6a3cd2bdb91fae650e9267f2ba42a58a79e553b164bd0	13672545	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922834250.rofl	1	7922834250	16.14.794.5912				2235.3	2235270		EUW1	2	fac4eaec9db9ea4290d49b906e2f0d371abbf51d4898d20598b619499580aef7	18255176	115	1	114	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922885321.rofl	1	7922885321	16.14.794.5912				1157.8	1157831		EUW1	2	02a6fa865be6a19315b924c908c468dbae93a0e6675396ee3bbb6c3049fd2269	9185272	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922912545.rofl	1	7922912545	16.14.794.5912				1544.2	1544246		EUW1	2	c50170c86e6156c26f23f4a6db0ef0a18d0741cf5fd0fd415e20d0aac0a0dd37	11959006	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7922938930.rofl	1	7922938930	16.14.794.5912				1398.6	1398607		EUW1	2	14a55097ff672e212a05e05efaf18dbc37003ca84f284e53530ad5fffb518fa4	11382079	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923052589.rofl	1	7923052589	16.14.794.5912				1008.6	1008647		EUW1	2	d91f838ddc7fbbcaba1ebb8ebbe19638d6f2d994bc15136365509cad73004a56	7247256	53	1	52	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923250949.rofl	1	7923250949	16.14.794.5912				765.7	765654		EUW1	2	80e2fcffe18d9cc44706ace60da4758a7d9cef0af659327cf72ef574bec78fac	6510661	271	1	270	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923331442.rofl	1	7923331442	16.14.794.5912				1414.1	1414053		EUW1	2	09fadddde72d8875e269d7dc68421d0c138e4505661d1c719e74000507479ae4	11380663	74	1	73	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923336008.rofl	1	7923336008	16.14.794.5912				2577.0	2577047		EUW1	2	b02791ce6db06b84d0ae291be46682e257e17bf199916a4de10307e01d7c89d5	21022370	131	1	130	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923363972.rofl	1	7923363972	16.14.794.5912				868.2	868160		EUW1	2	ad58a3144507e63ae119fab5edbaf67811bdee0d3292fc59e3591b1ac238240a	6393998	46	1	45	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923390682.rofl	1	7923390682	16.14.794.5912				1643.2	1643248		EUW1	2	185411ecf87111a156444dfe14060d131df436e83953a36e076cc5e8a37c75d0	13942251	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923397976.rofl	1	7923397976	16.14.794.5912				1537.8	1537806		EUW1	2	f3c2df77cef5ec346fc188a2644dc44a15e85d4f0b1c2debdecd46add61321e9	11571134	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923421039.rofl	1	7923421039	16.14.794.5912				1301.1	1301055		EUW1	2	fde68758e01f784ac8b9987130c3d23ba29bdfd677469f7bbfe9ec298449dfbb	11192829	68	1	67	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923478596.rofl	1	7923478596	16.14.794.5912				1204.4	1204442		EUW1	2	64fd26902b711874c72bec6e5b186483715ab0121604d5bfadda757615079ce7	9909092	64	1	63	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923517061.rofl	1	7923517061	16.14.794.5912				1104.6	1104589		EUW1	2	21438b99635a21bb697ed2c2b0e136721e916738ff21f0bc797a4b19bd641ddc	9873187	58	1	57	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923602527.rofl	1	7923602527	16.14.794.5912				1649.8	1649819		EUW1	2	1a55c7b1241462f3570e69ef71d4d4c4aa1453e507481cb4b7d72bbbc9ab9c18	14032204	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923643720.rofl	1	7923643720	16.14.794.5912				1138.0	1138003		EUW1	2	890222117ebceef7c3f1fca0f391c21ed3586232c70cbe2529053525f76d32b6	8446663	59	1	58	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923722163.rofl	1	7923722163	16.14.794.5912				1768.0	1767993		EUW1	2	c76bdaef5272732379bcabd0a48f8702c2d93a2d83cbc89c98df86c8abd894ab	14438628	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923755087.rofl	1	7923755087	16.14.794.5912				1706.8	1706850		EUW1	2	1808380b3db9839882d7d898f95cb6a70fdd530bef7e810fee618526f81d078a	14635423	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923770725.rofl	1	7923770725	16.14.794.5912				2128.3	2128313		EUW1	2	f5dc022f5e41d6dbbca5d6a550fe7e3c0b609849aad6c71b1ca567eb3c1d44c3	17732461	109	1	108	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923793163.rofl	1	7923793163	16.14.794.5912				1660.0	1659980		EUW1	2	2370e92d491fd578ed8081f8b465e67f382f8362393ac6c4a288dfbf399d1ff3	13683507	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923864077.rofl	1	7923864077	16.14.794.5912				2335.0	2334972		EUW1	2	7e8b605d8307567734178ba2dd39b8bf298ab33139313f8ffd2ede7b31e8f29a	18021152	119	1	118	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923876374.rofl	1	7923876374	16.14.794.5912				1855.0	1854983		EUW1	2	3c2135c8c295621db2e35aaa339e7fbdd1cf9a30f01756e3619d1cc3a806503a	15895137	95	1	94	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923903810.rofl	1	7923903810	16.14.794.5912				1690.8	1690788		EUW1	2	d3dfb3d41315307efc92ff4683e723fef63187eb385e41fd11b5d4f38cf2cdc4	12975663	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923907356.rofl	1	7923907356	16.14.794.5912				912.2	912184		EUW1	2	eccc71c381d4af9e7cd281e5c49029d973ebc2fffe1f92fe90806d004e12d3ca	7315629	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923924885.rofl	1	7923924885	16.14.794.5912				1606.0	1605992		EUW1	2	2de174df129a09160236d0a32443d6fefa3fefeb183fc007ea925938fff82120	11829960	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923926773.rofl	1	7923926773	16.14.794.5912				1738.4	1738449		EUW1	2	c9fb824e739fca387d09afb931e5cd9c9243177ec6e098e267bbe7f86370425b	14156062	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923938466.rofl	1	7923938466	16.14.794.5912				1366.5	1366490		EUW1	2	3f38bb2c30316410b3e8c117c5b5e9516c895f1f3f1f47bfa4b94c84a7b5ea0c	12280311	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923945079.rofl	1	7923945079	16.14.794.5912				1356.9	1356887		EUW1	2	4b404b20502ca75d34d7b97d23b23c077e933a2f0cef6d12c51776e227ecc1db	10251942	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7923963857.rofl	1	7923963857	16.14.794.5912				2307.8	2307754		EUW1	2	5e67cb7a943bc46ea90eb324d140f3c24d048776e561dcfca6188db7ac2747c0	18642512	118	1	117	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7924021291.rofl	1	7924021291	16.14.794.5912				2113.2	2113182		EUW1	2	7797859b0c8e5720567a76289c4f9c7e63b16333202129e76581fe7f628a0748	16799878	109	1	108	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7924042790.rofl	1	7924042790	16.14.794.5912				2109.6	2109571		EUW1	2	870885af085cda085c4279bf054ca6fe07b3fda0e23fdda4a9f1b1287813cf44	16456945	109	1	108	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7924049970.rofl	1	7924049970	16.14.794.5912				1695.4	1695366		EUW1	2	4d5072669b7df470853b7800afb49ee3ebb1dbbcc08dd47746d126c03a7e7dd5	13790227	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7924070342.rofl	1	7924070342	16.14.794.5912				1696.0	1695962		EUW1	2	344842905e455812d0a5cbfcb6a475d6926f15e193194aac0ef42b00aca8a3cc	12703119	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7924154855.rofl	1	7924154855	16.14.794.5912				1175.5	1175547		EUW1	2	e39fd98f940e71ebe796c133f2ddf4d7aa10071feac71f046af48a20721c874d	9273521	62	1	61	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7924166070.rofl	1	7924166070	16.14.794.5912				1146.8	1146771		EUW1	2	d0a5f159543326518b3172a983eaf3e73166d955628c5186e2ab51437e0d73e7	8912393	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7924192820.rofl	1	7924192820	16.14.794.5912				1142.5	1142452		EUW1	2	054b4efddbb31e50dfed37563ef022080ab4a47aab013134a6fa9bcfd6e3ecf7	8915944	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7924201643.rofl	1	7924201643	16.14.794.5912				1246.1	1246131		EUW1	2	f6d235c4d2906042c5319cba8486812799c448955c11a8a578342cc6f78a686c	9171645	65	1	64	SR	11		True	
